mp-2410,0.365611471,0.410919528
mp-1016108,0.467271455,0.677529557
mp-7595,0.22690109,0.475560748
mp-5519,0.443872451,0.488719055
mp-697179,0.370574095,0.483886708
mp-631408,0.523393403,0.520939052
mp-972044,0.396593544,0.337277905
mp-8308,0.465131877,0.677368938
mp-8407,0.441252006,0.492406765
mp-774146,0.323295219,0.34885504
mp-23159,0.2990836,0.454746692
mp-1018112,0.16164761,0.497770158
mp-978953,0.2990836,0.447937487
mp-867224,0.349314668,0.362534966
mp-18962,0.462952292,0.698301675
mp-1380,0.473464285,0.646399389
mp-1990,0.384308097,0.53429629
mp-510376,0.451397908,0.746119599
mp-3849,0.256205392,0.382892726
mp-975049,0.307724903,0.280167467
mp-961675,0.492011888,0.679622196
mp-756597,0.462952292,0.71528275
mp-7339,0.396593544,0.523440309
mp-4586,0.2990836,0.326014635
mp-754629,0.379907413,0.490428094
mp-5158,0.242471407,0.229163782
mp-978282,0.242471407,0.442195389
mp-977110,0.448942969,0.427168935
mp-974322,0.375334117,0.480056447
mp-3871,0.527259065,0.700192906
mp-20860,0.553278513,0.740626164
mp-2065,0.427186288,0.550135145
mp-16501,0.379907413,0.550406167
mp-5223,0.545955658,0.7678935
mp-754495,0.460731193,0.634662118
mp-8781,0.22690109,0.353681465
mp-978529,0.337029189,0.310771061
mp-1006882,0.268490855,0.407789875
mp-5577,0.488530914,0.586957679
mp-4428,0.427186288,0.630293439
mp-12952,0.481240769,0.666056601
mp-990440,0.458466982,0.638699346
mp-11350,0.469372496,0.648665639
mp-672254,0.375334117,0.427679495
mp-22707,0.396593544,0.457081469
mp-610972,0.411188075,0.569638204
mp-2773,0.556281373,0.816310029
mp-8256,0.365611471,0.490910676
mp-755570,0.349314668,0.484278225
mp-13263,0.512410785,0.758342473
mp-864878,0.315769763,0.543985578
mp-559798,0.430138449,0.603668337
mp-35308,0.315769763,0.289810044
mp-974950,0.080823805,0.417593917
mp-865866,0.330364294,0.588683759
mp-977224,0.2990836,0.472500104
mp-7977,0.417853002,0.546892673
mp-10738,0.45380218,0.551019517
mp-23562,0.279604412,0.292065115
mp-16236,0.2990836,0.256176775
mp-865187,0.500285147,0.735685892
mp-4730,0.337029189,0.35702576
mp-5399,0.513841512,0.607728045
mp-4508,0.388548684,0.467809583
mp-1008528,0.576215726,0.85124532
mp-1008487,0.609343457,0.926212805
mp-761341,0.547030376,0.780654792
mp-975656,0.384308097,0.539542814
mp-626794,0.187667058,0.401663875
mp-8177,0.315769763,0.38771764
mp-620571,0.365611471,0.4544037
mp-10154,0.430138449,0.676682108
mp-569106,0.355003778,0.445691662
mp-1018690,0.47545756,0.456447936
mp-27834,0.208926501,0.137796937
mp-972549,0.388548684,0.380384218
mp-754542,0.805821886,0.521240288
mp-975044,0.495391945,0.674657813
mp-15642,0.407707101,0.55149527
mp-597,0.427186288,0.4927445
mp-9985,0.576215726,0.793522801
mp-5022,0.506505502,0.660109348
mp-4255,0.392640504,0.461454075
mp-16529,0.471436346,0.666219818
mp-999200,0.446435284,0.632287761
mp-36738,0.481240769,0.680990902
mp-30461,0.365611471,0.479166094
mp-972042,0.430138449,0.574567237
mp-919,0.343333658,0.372612266
mp-12546,0.458466982,0.634868965
mp-768572,0.414568164,0.657535154
mp-1912,0.365611471,0.452040281
mp-20686,0.375334117,0.501749919
mp-976273,0.516651404,0.751005183
mp-973736,0.343333658,0.570274033
mp-974417,0.441252006,0.742730889
mp-977440,0.430138449,0.723346934
mp-7961,0.355003778,0.458876558
mp-13498,0.349314668,0.414186776
mp-505825,0.307724903,0.3064387
mp-866007,0.22690109,0.478885162
mp-436,0.396593544,0.628265458
mp-2271,0.492011888,0.601794086
mp-1059,0.349314668,0.335133539
mp-2028,0.540428374,0.777913151
mp-568005,0.289750282,0.256639567
mp-13363,0.477417356,0.65633305
mp-8145,0.473464285,0.635897579
mp-22177,0.433017731,0.463844808
mp-2675,0.47934473,0.692704968
mp-568333,0.187667058,0.186477417
mp-568719,0.365611471,0.475751158
mp-558046,0.375334117,0.465485503
mp-22027,0.349314668,0.424762853
mp-30684,0.490284395,0.659529718
mp-20698,0.396593544,0.573620322
mp-19940,0.519395138,0.720006205
mp-8352,0.465131877,0.63526876
mp-866155,0.519395138,0.775073374
mp-2553,0.540428374,0.783453357
mp-754401,0.446435284,0.66359426
mp-33104,0.438571357,0.484464405
mp-6938,0.498676783,0.706691146
mp-13852,0.510962262,0.771967711
mp-862918,0.349314668,0.450199447
mp-31153,0.417853002,0.542824082
mp-865486,0.512410785,0.744200933
mp-7739,0.370574095,0.458985631
mp-2474,0.384308097,0.48618698
mp-865665,0.561120387,0.796389771
mp-7904,0.388548684,0.483989558
mp-755300,0.458466982,0.652700934
mp-568466,0.462952292,0.406739869
mp-30834,0.330364294,0.471991176
mp-1013546,0.349314668,0.461615057
mp-865123,0.411188075,0.558970941
mp-1018732,0.375334117,0.329317899
mp-867293,0.553278513,0.735500074
mp-2179,0.49704595,0.751067183
mp-865737,0.424157439,0.421097501
mp-568725,0.503436805,0.765369281
mp-697030,0.462952292,0.632714145
mp-7643,0.256205392,0.390925729
mp-2459,0.330364294,0.476742306
mp-23038,0.187667058,0.190172711
mp-29973,0.379907413,0.502137568
mp-675120,0.375334117,0.424797478
mp-864981,0.407707101,0.603900684
mp-754711,0.506505502,0.634347165
mp-3155,0.558241137,0.803646147
mp-865560,0.433017731,0.569675368
mp-1018150,0.307724903,0.30204881
mp-2990,0.430138449,0.475582865
mp-706,0.315769763,0.352342852
mp-11481,0.601567005,0.889297997
mp-978519,0.392640504,0.473030908
mp-1037,0.498676783,0.581225733
mp-6867,0.392640504,0.391084656
mp-977107,0.520743192,0.734948241
mp-12118,0.2990836,0.518570194
mp-2857,0.588833882,0.801090021
mp-19005,0.486750642,0.676630079
mp-559051,0.446435284,0.493892763
mp-605663,0.458466982,0.59304857
mp-4633,0.438571357,0.546598507
mp-1008284,0.617805492,0.822502138
mp-1659,0.128102696,0.684525546
mp-7707,0.513841512,0.734642473
mp-1472,0.63205656,0.906844139
mp-541753,0.128102696,0.127942136
mp-567540,0.2990836,0.252899919
mp-2215,0.404119,0.322201717
mp-30209,0.208926501,0.469827352
mp-570097,0.417853002,0.534546343
mp-762506,0.465131877,0.711338823
mp-864715,0.504981252,0.71712026
mp-553961,0.47934473,0.670419176
mp-4187,0.481240769,0.681978485
mp-22637,0.535809789,0.767529177
mp-15703,0.661932741,0.912501214
mp-2839,0.411188075,0.50315464
mp-1019541,0.469372496,0.584106541
mp-684768,0.471436346,0.570315789
mp-866062,0.543776073,0.819310546
mp-976408,0.208926501,0.359883242
mp-675,0.520743192,0.770758658
mp-1883,0.388548684,0.406238011
mp-984744,0.279604412,0.341534731
mp-1932,0.52598469,0.733964344
mp-989564,0.53814195,0.730872096
mp-27731,0.411188075,0.537551513
mp-10240,0.527259065,0.718117754
mp-2206,0.411188075,0.60268021
mp-864734,0.396593544,0.538712284
mp-991676,0.349314668,0.435982855
mp-977583,0.400416988,0.597508799
mp-15788,0.396593544,0.434884084
mp-775331,0.528519677,0.684527964
mp-4287,0.456157898,0.601117831
mp-1008928,0.337029189,0.500673445
mp-569753,0.080823805,0.173283457
mp-989553,0.375334117,0.245029801
mp-30635,0.365611471,0.731313587
mp-989537,0.384308097,0.179285609
mp-10437,0.355003778,0.398327979
mp-30586,0.404119,0.58722151
mp-5671,0.443872451,0.646107096
mp-980669,0.443872451,0.523585337
mp-978515,0.411188075,0.588348804
mp-2212,0.47545756,0.636796513
mp-1009650,0.128102696,0.395889387
mp-2744,0.407707101,0.52663462
mp-756683,0.477417356,0.638455397
mp-631495,0.323295219,0.339671055
mp-27263,0.22690109,0.131339789
mp-1013544,0.375334117,0.42530961
mp-862657,0.438571357,0.563827641
mp-30351,0.080823805,0.509688291
mp-2252,0.614253847,0.89720555
mp-28376,0.289750282,0.350593326
mp-637614,0.349314668,0.420375683
mp-554252,0.414568164,0.372874284
mp-773864,0.448942969,0.62573574
mp-755293,0.388548684,0.461982221
mp-1841,0.557265384,0.855923695
mp-977392,0.388548684,0.516202605
mp-557266,0.315769763,0.285175963
mp-839,0.500285147,0.704699845
mp-22216,0.343333658,0.312022415
mp-505215,0.370574095,0.468381237
mp-15896,0.388548684,0.457248735
mp-10135,0.22690109,0.592087153
mp-973185,0.430138449,0.589709231
mp-10797,0.427186288,0.650993466
mp-12098,0.414568164,0.460683189
mp-1093,0.433017731,0.483142773
mp-570196,0.451397908,0.599216387
mp-7088,0.57453794,0.823221358
mp-22712,0.375334117,0.53481664
mp-567389,0.16164761,0.515503447
mp-9517,0.456157898,0.724992342
mp-20465,0.45380218,0.597928475
mp-862561,0.539290795,0.658548782
mp-38394,0.2990836,0.327008684
mp-1128,0.520743192,0.759083266
mp-94,0.323295219,0.401209452
mp-975333,0.256205392,0.749947986
mp-867805,0.323295219,0.436952733
mp-934,0.323295219,0.312993017
mp-1638,0.421047837,0.574191009
mp-1594,0.441252006,0.597255241
mp-1129,0.503436805,0.691158119
mp-761563,0.465131877,0.664851414
mp-10887,0.460731193,0.655514545
mp-21342,0.360428225,0.409325605
mp-8511,0.128102696,0.044051233
mp-2031,0.563001159,0.741027832
mp-427,0.512410785,0.733858775
mp-11644,0.242471407,0.214258245
mp-1501,0.481240769,0.688911387
mp-755010,0.343333658,0.538809937
mp-975190,0.492011888,0.623871581
mp-1549,0.486750642,0.569247776
mp-2159,0.343333658,0.39101323
mp-569028,0.307724903,0.136032244
mp-9971,0.465131877,0.628806535
mp-1047,0.424157439,0.57552382
mp-972222,0.550196277,0.801354819
mp-555483,0.465131877,0.586321548
mp-754480,0.448942969,0.583342967
mp-569310,0.460731193,0.718960369
mp-818,0.531000701,0.728571764
mp-8182,0.498676783,0.695078298
mp-976884,0.128102696,0.429850873
mp-13155,0.462952292,0.634849084
mp-27927,0.501871618,0.709513218
mp-978918,0.404119,0.624274095
mp-3524,0.534625993,0.720718294
mp-2231,0.330364294,0.374274533
mp-21109,0.392640504,0.590408147
mp-1342,0.424157439,0.580047861
mp-12961,0.360428225,0.543317722
mp-4019,0.53814195,0.732331445
mp-600124,0.446435284,0.613933388
mp-644504,0.307724903,0.492327604
mp-11192,0.577869763,0.811705739
mp-1009792,0.460731193,0.775717904
mp-1019280,0.400416988,0.465520854
mp-10584,0.430138449,0.629214669
mp-1495,0.52598469,0.687636164
mp-544,0.2990836,0.218263235
mp-971718,0.279604412,0.414858621
mp-30799,0.384308097,0.430620611
mp-758371,0.518031337,0.873795305
mp-3204,0.379907413,0.480353333
mp-570112,0.5819049,0.873170232
mp-1018104,0.388548684,0.58816214
mp-10247,0.53814195,0.827579945
mp-1016874,0.492011888,0.839087346
mp-568446,0.392640504,0.52509182
mp-22903,0.187667058,0.093248982
mp-4124,0.360428225,0.445770884
mp-672,0.337029189,0.370947219
mp-643101,0.22690109,0.166617256
mp-1358,0.523393403,0.698547559
mp-22144,0.539290795,0.677176111
mp-542640,0.465131877,0.612686204
mp-567191,0.424157439,0.556918366
mp-989608,0.256205392,0.163703001
mp-16740,0.47545756,0.678781636
mp-540791,0.522075819,0.706104506
mp-973538,0.433017731,0.538702193
mp-568014,0.484942813,0.563831448
mp-21347,0.604217216,0.872768383
mp-1016849,0.448942969,0.723128062
mp-155,0.370574095,0.278646783
mp-8306,0.343333658,0.462865021
mp-12630,0.430138449,0.530588638
mp-14208,0.448942969,0.601283707
mp-973166,0.242471407,0.374033605
mp-30443,0.554288066,0.783709816
mp-10076,0.520743192,0.693243869
mp-12110,0.547030376,0.708111397
mp-862977,0.370574095,0.580753303
mp-538,0.279604412,0.407238646
mp-24292,0.396593544,0.543347695
mp-974642,0.498676783,0.427821744
mp-9262,0.208926501,0.226459546
mp-754823,0.427186288,0.592003822
mp-30878,0.337029189,0.491436767
mp-9272,0.323295219,0.300526616
mp-864783,0.396593544,0.438877321
mp-864970,0.535809789,0.801332098
mp-12764,0.417853002,0.483837943
mp-961696,0.503436805,0.710961024
mp-13240,0.473464285,0.598323556
mp-12724,0.256205392,0.229129066
mp-27164,0.550196277,0.792140076
mp-30366,0.279604412,0.281783144
mp-862831,0.45380218,0.534444944
mp-997086,0.396593544,0.567543208
mp-631412,0.330364294,0.6688177
mp-976407,0.349314668,0.213720975
mp-5076,0.520743192,0.734993925
mp-30805,0.379907413,0.521220951
mp-979057,0.365611471,0.444487261
mp-2776,0.289750282,0.456051767
mp-8187,0.279604412,0.353261849
mp-11418,0.424157439,0.223647476
mp-2525,0.315769763,0.342436566
mp-15960,0.467271455,0.677300412
mp-978534,0.469372496,0.533434761
mp-581754,0.451397908,0.583605166
mp-7948,0.528519677,0.787656885
mp-11583,0.492011888,0.697769481
mp-11277,0.541555006,0.802973578
mp-1008876,0.323295219,0.668861027
mp-571555,0.187667058,0.130475359
mp-3955,0.411188075,0.520218804
mp-4984,0.57453794,0.868363507
mp-27848,0.337029189,0.358836439
mp-1009593,0.473464285,0.617317626
mp-864674,0.430138449,0.511812353
mp-1070,0.315769763,0.326980646
mp-961710,0.446435284,0.661141769
mp-20554,0.307724903,0.325718415
mp-774873,0.289750282,0.321493133
mp-676828,0.365611471,0.497551648
mp-13916,0.417853002,0.533913959
mp-2331,0.631539525,0.933754161
mp-557753,0.337029189,0.361138222
mp-9812,0.45380218,0.644435764
mp-21197,0.388548684,0.501865398
mp-2740,0.417853002,0.689728018
mp-560553,0.128102696,0.176617449
mp-27718,0.315769763,0.204531733
mp-31380,0.384308097,0.448695623
mp-571041,0.433017731,0.74514682
mp-505540,0.504981252,0.69683719
mp-2449,0.58110896,0.777078271
mp-984785,0.349314668,0.351278465
mp-13270,0.315769763,0.414559439
mp-861639,0.484942813,0.630343595
mp-754698,0.458466982,0.601460037
mp-5821,0.411188075,0.495562342
mp-22260,0.49704595,0.668291791
