mp-867676,0.903632522,0.682905316
mp-555447,1.977769375,1.720452666
mp-5477,1.604981661,1.524600863
mp-753714,1.525821924,1.284886599
mp-7571,1.382017016,0.909323454
mp-675989,1.179838896,1.112328529
mp-26702,1.715669155,1.448927164
mp-753472,1.942652822,1.856268764
mp-989197,1.268343925,1.311565995
mp-775132,1.852419019,1.749817848
mp-2908,1.970904469,1.822946191
mp-9712,1.475235224,1.265374541
mp-779362,1.890812159,1.687132597
mp-768120,1.741230369,1.530498505
mp-771161,1.130011916,1.155603528
mp-849412,1.42537117,1.024936676
mp-779364,1.906927347,1.614409089
mp-31134,0.970346868,0.750584424
mp-29796,0.968482971,0.857412994
mp-6219,1.611829519,1.176156998
mp-754249,1.78247261,1.763012886
mp-541044,1.578753829,1.67078352
mp-556088,1.613313198,1.673949718
mp-560381,1.3027637,1.14761889
mp-559227,1.22193563,0.881208301
mp-9807,1.819214821,1.533994317
mp-771075,1.735199571,1.747761488
mp-15257,1.583425522,1.250596523
mp-552806,1.298634768,1.220746517
mp-3817,1.204662561,0.866005123
mp-778593,1.778946757,1.753083944
mp-642646,1.425697207,1.103244066
mp-566333,1.591509819,1.661403418
mp-558875,1.494015336,1.562395453
mp-14835,1.805840492,1.563904047
mp-540946,1.650890112,1.304646492
mp-773039,1.92158246,1.670343757
mp-573324,1.634174824,1.466056585
mp-761841,1.709863305,1.460036993
mp-679930,1.372912049,1.39144206
mp-561117,1.059941888,0.777773261
mp-29955,0.872156262,0.90473938
mp-12355,1.866464615,1.828308225
mp-676023,1.734079361,1.640799165
mp-17864,1.927729607,1.510627508
mp-556806,1.727134466,1.575761795
mp-780129,1.526080728,1.697032213
mp-32495,1.824711442,1.715927839
mp-755364,1.616790533,1.537876964
mp-644409,1.888010859,1.823879719
mp-18411,1.27806735,1.013293982
mp-734019,1.509068012,1.235570431
mp-557769,1.748653054,1.437487721
mp-3075,1.24501884,0.895856798
mp-864993,2.15612483,2.187805891
mp-23005,1.118595362,1.149273634
mp-774424,1.772541761,1.661585808
mp-774317,1.747411847,1.589443922
mp-8989,1.654657722,1.460392952
mp-773605,1.787176967,1.595780611
mp-41732,1.847819328,1.903979063
mp-37680,1.473194957,1.356388569
mp-849371,1.59262085,1.667271852
mp-759711,1.842484474,1.456942439
mp-28030,1.908967257,1.806387424
mp-18944,1.598462224,1.501383901
mp-12487,1.196176171,1.17632699
mp-758115,1.714413643,1.458979845
mp-684504,1.64157331,1.437947869
mp-626690,1.142702222,1.155848026
mp-562977,1.552911401,1.365231991
mp-28435,0.935507238,0.739540458
mp-723064,1.76004529,1.700946689
mp-557915,1.647089481,1.54863596
mp-32736,1.588383794,1.365804434
mp-28288,1.736953974,1.805025458
mp-850441,1.649334908,1.517481208
mp-766236,1.875639915,1.849898815
mp-34144,2.026247263,2.049774647
mp-776520,1.833465815,1.662579298
mp-772777,1.581949711,1.191888928
mp-30055,0.923243999,1.108468056
mp-560768,1.838849068,1.563067555
mp-531820,1.981229544,1.705726027
mp-557285,1.61783874,1.672912002
mp-755009,1.362859249,1.404601932
mp-557012,2.000520945,1.736497402
mp-567407,1.265996337,0.858136296
mp-744579,1.522052765,1.229932904
mp-19113,1.601190567,1.94361794
mp-24034,1.159567237,1.027656078
mp-6046,1.782687545,1.377507925
mp-772260,1.821251392,1.590090275
mp-769632,1.635885715,1.681311011
mp-553962,1.318689227,0.876084864
mp-754118,1.64650178,1.79180634
mp-570393,1.466867566,1.261935949
mp-531793,2.024321556,2.069660664
mp-642831,1.494572043,1.151100039
mp-554236,1.78979218,1.644848347
