mp-2410,1.361727834,1.282249093
mp-1016108,1.740362644,1.808199406
mp-7595,0.845098019,1.409768939
mp-5519,1.653212547,1.435726762
mp-697179,1.380211234,1.426193833
mp-631408,1.949390054,1.499288201
mp-972044,1.477121234,1.136973858
mp-8308,1.732393742,1.807882547
mp-8407,1.643452644,1.443001628
mp-774146,1.20412004,1.15981245
mp-23159,1.113943338,1.368708372
mp-1018112,0.60206002,1.453582168
mp-978953,1.113943338,1.355275631
mp-867224,1.30103004,1.186799288
mp-18962,1.724275827,1.849177241
mp-1380,1.763427973,1.746787906
mp-1990,1.431363821,1.525638461
mp-510376,1.681241274,1.943509221
mp-3849,0.954242527,1.226959705
mp-975049,1.146128058,1.024310231
mp-961675,1.832508922,1.812327623
mp-756597,1.724275827,1.882676363
mp-7339,1.477121234,1.504222512
mp-4586,1.113943338,1.114754438
mp-754629,1.414973378,1.439098239
mp-5158,0.90309,0.923693597
mp-978282,0.90309,1.343948007
mp-977110,1.672097802,1.314304829
mp-974322,1.39794004,1.418637753
mp-3871,1.963787794,1.852908134
mp-20860,2.060697794,1.932672143
mp-2065,1.591064572,1.556884289
mp-16501,1.414973378,1.557418942
mp-5223,2.033423662,1.986463308
mp-754495,1.716003299,1.723633409
mp-8781,0.845098019,1.169333696
mp-978529,1.255272508,1.084682941
mp-1006882,1,1.276075125
mp-5577,1.819543958,1.629525304
mp-4428,1.591064572,1.715015173
mp-12952,1.792391658,1.78556633
mp-990440,1.707570195,1.731597781
mp-11350,1.748188019,1.751258612
mp-672254,1.39794004,1.315312028
mp-22707,1.477121234,1.373314261
mp-610972,1.531478882,1.59535861
mp-2773,2.07188201,2.081976175
mp-8256,1.361727834,1.440050244
mp-755570,1.30103004,1.42696619
mp-13263,1.908485055,1.967621684
mp-864878,1.176091313,1.544752836
mp-559798,1.60205996,1.662490964
mp-35308,1.176091313,1.043332458
mp-974950,0.30103001,1.295415878
mp-865866,1.230448961,1.632930398
mp-977224,1.113943338,1.403731108
mp-7977,1.556302547,1.550487757
mp-10738,1.690196037,1.558628917
mp-23562,1.041392684,1.04778111
mp-16236,1.113943338,0.976983011
mp-865187,1.863322854,1.922926307
mp-4730,1.255272508,1.175931096
mp-5399,1.913813829,1.670499682
mp-4508,1.447157979,1.394477963
mp-1008528,2.146127939,2.150894165
mp-1008487,2.269512892,2.298784971
mp-761341,2.037426472,2.011637926
mp-975656,1.431363821,1.53598845
mp-626794,0.69897002,1.263990164
mp-8177,1.176091313,1.236477971
mp-620571,1.361727834,1.36803174
mp-10154,1.60205996,1.806527615
mp-569106,1.322219253,1.350845218
mp-1018690,1.77085197,1.372064471
mp-27834,0.778151274,0.743451238
mp-972549,1.447157979,1.222011089
mp-754542,3.00130105,1.49988246
mp-975044,1.845098019,1.802534223
mp-15642,1.518513918,1.559567451
mp-597,1.591064572,1.443667889
mp-9985,2.146127939,2.037023067
mp-5022,1.886490703,1.77383399
mp-4255,1.462398052,1.381940246
mp-16529,1.755874872,1.785888314
mp-999200,1.662757874,1.718949437
mp-36738,1.792391658,1.815027714
mp-30461,1.361727834,1.416881323
mp-972042,1.60205996,1.605082273
mp-919,1.278753638,1.206679106
mp-12546,1.707570195,1.724041462
mp-768572,1.544068098,1.768755794
mp-1912,1.361727834,1.363369346
mp-20686,1.39794004,1.461433172
mp-976273,1.924279332,1.953147173
mp-973736,1.278753638,1.59661293
mp-974417,1.643452644,1.936824203
mp-977440,1.60205996,1.898584843
mp-7961,1.322219253,1.376855493
mp-13498,1.30103004,1.288694501
mp-505825,1.146128058,1.076136351
mp-866007,0.845098019,1.416327119
mp-436,1.477121234,1.711014509
mp-2271,1.832508922,1.658793569
mp-1059,1.30103004,1.132743597
mp-2028,2.012837172,2.006229401
mp-568005,1.079181194,0.977895975
mp-13363,1.778151274,1.766384363
mp-8145,1.763427973,1.726070642
mp-22177,1.612783909,1.386656523
mp-2675,1.785329819,1.838136435
mp-568333,0.69897002,0.839484811
mp-568719,1.361727834,1.410144567
mp-558046,1.39794004,1.389893174
mp-22027,1.30103004,1.309558272
mp-30684,1.826074839,1.772690535
mp-20698,1.477121234,1.603214264
mp-19940,1.934498429,1.891994476
mp-8352,1.732393742,1.724830151
mp-866155,1.934498429,2.000627279
mp-2553,2.012837172,2.017158747
mp-754401,1.662757874,1.78070879
mp-33104,1.633468509,1.427333474
mp-6938,1.857332468,1.865727425
mp-13852,1.90309,1.994500637
mp-862918,1.30103004,1.359737873
mp-31153,1.556302547,1.542461514
mp-865486,1.908485055,1.939724207
mp-7739,1.380211234,1.377070665
mp-2474,1.431363821,1.430731654
mp-865665,2.089905024,2.042678833
mp-7904,1.447157979,1.426396728
mp-755300,1.707570195,1.75921917
mp-568466,1.724275827,1.274003744
mp-30834,1.230448961,1.402727127
mp-1013546,1.30103004,1.382257819
mp-865123,1.531478882,1.574314952
mp-1018732,1.39794004,1.121270895
mp-867293,2.060697794,1.922559738
mp-2179,1.851258397,1.953269482
mp-865737,1.579783559,1.302327514
mp-568725,1.875061274,1.981483698
mp-697030,1.724275827,1.719790578
mp-7643,0.954242527,1.242806673
mp-2459,1.230448961,1.412099838
mp-23038,0.69897002,0.846774638
mp-29973,1.414973378,1.4621979
mp-675120,1.39794004,1.309626579
mp-864981,1.518513918,1.662949324
mp-754711,1.886490703,1.72301209
mp-3155,2.079181194,2.056993723
mp-865560,1.612783909,1.595431924
mp-1018150,1.146128058,1.067476273
mp-2990,1.60205996,1.40981257
mp-706,1.176091313,1.166692972
mp-11481,2.240549326,2.225961924
mp-978519,1.462398052,1.404778242
mp-1037,1.857332468,1.618217707
