mp-779362,2.055034161,1.974912524
mp-570393,1.873436809,1.637436867
mp-676023,2.070259571,1.964760661
mp-723064,2.178142071,2.019423485
mp-34144,2.229477167,2.269399166
mp-553962,1.526597738,1.195025325
mp-772777,1.776919007,1.524035215
mp-556806,1.907034993,1.765891552
mp-41732,2.204391241,2.135631084
mp-644409,2.092159033,2.019354105
mp-531793,2.229425907,2.274328232
mp-989197,1.772541761,1.366512537
mp-6219,1.712818027,1.414531708
mp-26702,2.037665606,1.743855596
mp-775132,2.087994337,2.007555485
mp-675989,1.572755456,1.315433979
mp-754118,2.020527124,1.808613181
mp-556088,1.837588429,1.405678988
mp-773605,1.952404976,1.798798203
mp-9807,2.037785053,1.699664474
mp-849412,1.872097969,1.27370894
mp-37680,1.800029397,1.538328767
mp-18944,1.928344607,1.789055228
mp-769632,2.071734667,1.895359039
mp-573324,1.89064455,1.71701169
mp-560768,2.004364252,1.903462529
mp-753472,2.205718517,2.170861006
mp-642646,1.764026642,1.354768991
mp-772260,1.9154526,1.860770226
mp-755009,1.786325455,1.749264598
mp-774317,1.96369338,1.816251278
mp-552806,1.789298654,1.622534275
mp-642831,1.801540852,1.674719095
mp-557012,2.053539515,1.854442596
mp-778593,2.100267172,2.064502716
mp-19113,2.062356234,2.151662827
mp-768120,1.948999405,1.734139085
mp-761841,1.943692327,1.697828054
mp-849371,2.10890317,2.127818823
mp-7571,1.754195333,1.255820751
mp-867676,1.20412004,1.106096268
mp-23005,1.440909028,1.309180498
mp-744579,1.921634436,1.597596169
mp-28288,2.073388338,1.979980826
mp-864993,2.394574165,2.326892614
mp-32495,2.051538467,1.911062837
mp-755364,2.053116798,1.546173334
mp-31134,1.411787987,0.794961691
mp-554236,1.997430086,1.928565025
mp-684504,1.926033616,1.679739594
mp-779364,2.049140453,1.861218333
mp-14835,2.161338091,1.448503017
mp-28435,1.433929801,1.015140295
mp-771161,1.532117128,1.580139756
mp-29796,1.49886167,1.041762829
mp-3817,1.89337337,1.329982519
mp-566333,1.98641336,1.880473375
mp-774424,2.052232027,1.942997336
mp-771075,1.871923089,1.884829283
mp-12355,2.104828358,2.111324072
mp-15257,1.923088551,1.382053137
mp-32736,1.95865941,1.443896532
mp-776520,2.033383608,1.901672602
mp-9712,1.774662971,1.60668695
mp-531820,2.128786802,2.083601475
mp-626690,1.794348598,1.426981211
mp-766236,2.27646184,1.878589749
mp-540946,1.926187992,1.41556716
mp-24034,1.446226358,1.311296463
mp-557915,1.892651081,1.922695994
mp-28030,2.00719285,1.928621292
mp-557769,1.963079214,1.743549585
mp-2908,2.253434896,2.26029253
mp-758115,1.946550488,1.724287271
mp-560381,1.839666605,1.655021667
mp-18411,1.526726842,1.35599947
mp-753714,1.674033999,1.564946175
mp-679930,1.694517493,1.717602968
mp-773039,2.162534475,2.132478237
mp-559227,1.573683739,1.214433432
mp-541044,1.87291348,1.84390986
mp-555447,2.083359241,1.946466208
mp-850441,1.961088777,1.607904792
mp-557285,2.10907197,1.685714245
mp-567407,1.70825088,1.153555632
mp-12487,1.421274781,1.334281921
mp-29955,1.311753869,1.412873387
mp-734019,1.816638947,1.571756482
mp-558875,2.013005733,1.536756992
mp-561117,1.534787416,1.21498251
mp-5477,1.808075905,1.733713746
mp-3075,1.571009636,1.157184362
mp-759711,2.049256802,1.761578798
mp-17864,2.034347773,1.56758666
mp-6046,1.968342781,1.650460005
mp-30055,1.336259604,1.31245625
mp-754249,2.058919191,2.038397789
mp-8989,1.923192143,1.753841877
mp-562977,1.859798551,1.451820135
mp-780129,2.013848066,2.081493139
