mp-569511,0.750177034,0.745770923
mp-977583,0.818004745,0.722235332
mp-11873,0.769789538,0.773191162
mp-28150,0.701577264,0.787982534
mp-557057,0.834852747,0.840914637
mp-556094,0.561520291,0.453200294
mp-1953,0.743508148,0.743775809
mp-2337,0.791288254,0.815582455
mp-9574,0.557106052,0.482876438
mp-20539,0.63075335,0.570946722
mp-975208,0.798166261,0.779449589
mp-567681,0.401915289,0.315875185
mp-998971,0.811077878,0.873789214
mp-972907,0.684671584,0.658630758
mp-4964,0.716835314,0.700361857
mp-603347,0.726239841,0.81649557
mp-865529,0.826253776,0.849913445
mp-975769,0.627929923,0.562617471
mp-631555,0.834090158,0.821395468
mp-7163,0.581898996,0.510088274
mp-1016827,0.811960726,0.806859144
mp-2121,0.694287812,0.687417167
mp-974221,0.622125734,0.485171635
mp-2221,0.723167293,0.713514549
mp-570683,0.667941562,0.539286779
mp-1352,0.863294761,0.853179775
mp-569250,0.878977417,0.920025863
mp-2182,0.795255435,0.564593284
mp-1459,0.912443397,0.962395902
mp-31363,0.443950991,0.250236895
mp-11441,0.746209853,0.751737769
mp-1153,0.578029752,0.505682962
mp-862871,0.527639167,0.467667226
mp-36216,0.497985829,0.463289831
mp-977570,0.665718872,0.515462996
mp-972908,0.522140487,0.434015214
mp-7089,0.491316943,0.399988385
mp-30426,0.522140487,0.455341888
mp-35785,0.646702203,0.619191295
mp-1008688,0.641564214,0.693077898
mp-754698,0.801024011,0.773105917
mp-12058,0.793284404,0.794299897
mp-9381,0.742139618,0.737489235
mp-1018043,0.774331692,0.746048603
mp-505554,0.806587767,0.82947576
mp-20145,0.818004745,0.829887168
mp-773044,0.581898996,0.63629389
mp-22639,0.822183541,0.769071113
mp-29151,0.565813583,0.514039786
mp-22916,0.51644189,0.437301821
mp-11022,0.754046235,0.751186315
mp-762454,0.688589173,0.798650179
mp-3033,0.663464225,0.650740143
mp-864916,0.822183541,0.827684454
mp-985626,0.716835314,0.690644551
mp-21765,0.716835314,0.68667483
mp-548,0.850752524,0.897693475
mp-999292,0.694287812,0.841543639
mp-1008785,0.883503228,0.867958394
mp-756063,0.651677093,0.65136455
mp-29398,0.304914803,0.186079777
mp-19241,0.69241119,0.694370828
mp-862994,0.641564214,0.521635833
mp-981391,0.762719357,0.646760484
mp-2701,0.901400617,0.929841972
mp-976261,0.304914803,0.381322878
mp-10173,0.413527667,0.303195767
mp-865983,0.649209411,0.532947415
mp-29736,0.686642615,0.66278378
mp-3758,0.752767082,0.75429123
mp-1018085,0.789266384,0.840314012
mp-21054,0.690511816,0.560333131
mp-7475,0.663464225,0.471629537
mp-971700,0.721608137,0.780745046
mp-961696,0.822183541,0.824964983
mp-1008376,0.667941562,0.510216257
mp-22867,0.413527667,0.267564322
mp-2098,0.828646145,0.824946831
mp-894,0.806587767,0.823797854
mp-38843,0.808399313,0.846258799
mp-12737,0.831780113,0.811037786
mp-3833,0.651677093,0.628707206
mp-569120,0.791288254,0.800765119
mp-978504,0.820525373,0.840595942
mp-865652,0.83561155,0.843413642
mp-15053,0.789266384,0.82299859
mp-19308,0.742139618,0.725395622
mp-30461,0.694287812,0.665420534
mp-867210,0.401915289,0.425703713
mp-3397,0.651677093,0.600838509
mp-1018059,0.557106052,0.467106064
mp-677335,0.51644189,0.435333648
mp-999298,0.810190127,0.797535208
mp-865998,0.838610549,0.865582432
mp-21027,0.658855231,0.610261764
mp-487,0.772077045,0.771791848
mp-1603,0.656498863,0.601391341
mp-313,0.740759044,0.736951223
mp-675324,0.612995274,0.532050671
mp-961650,0.732209881,0.781984554
mp-971928,0.636251987,0.616002973
mp-9721,0.60329969,0.569283687
mp-22739,0.616098274,0.624814459
mp-12803,0.697974904,0.586177074
mp-3078,0.638930595,0.596897509
mp-977542,0.60329969,0.454061251
mp-976751,0.574062571,0.509071531
mp-10139,0.69241119,0.661555302
mp-1007637,0.452907428,0.356561164
mp-18946,0.815442912,0.824030498
mp-862613,0.552563811,0.291097559
mp-1086,0.905814856,0.947056293
mp-567278,0.783039223,0.833150741
mp-11561,0.740759044,0.688233434
mp-768,0.680653521,0.655364601
mp-8432,0.674426403,0.64456409
mp-22646,0.760289913,0.750739523
mp-11557,0.849371864,0.876583247
mp-36086,0.73366753,0.703076504
mp-1019277,0.578029752,0.446952551
mp-578,0.667941562,0.655582425
mp-3098,0.815442912,0.831229039
mp-1630,0.727753835,0.710727754
mp-725,0.854822759,0.843464192
mp-753746,0.252191227,0.387326143
mp-12724,0.497985829,0.419790921
mp-30433,0.641564214,0.583731318
mp-20744,0.773208498,0.778143333
mp-553432,0.413527667,0.308510059
mp-1016932,0.678605199,0.791981608
mp-8125,0.663464225,0.734619148
mp-8110,0.834090158,0.864407261
mp-4287,0.730738554,0.734065511
mp-754349,0.736542829,0.602648656
mp-505569,0.658855231,0.45257043
mp-867171,0.543064229,0.447911506
mp-631507,0.812838498,0.811769841
mp-980206,0.761509366,0.769258033
mp-1403,0.680653521,0.469959608
mp-36508,0.172147293,0.469728515
mp-1008753,0.667941562,0.716031591
mp-754777,0.705098633,0.524383337
mp-4073,0.850752524,0.808167124
mp-28810,0.413527667,0.441073364
mp-631417,0.793284404,0.758217007
mp-570670,0.83935146,0.848723913
mp-2811,0.907259086,0.948639655
mp-29136,0.644154262,0.581731322
mp-18740,0.696142197,0.510982433
mp-867347,0.779830329,0.762441144
mp-22418,0.711912553,0.624518454
mp-977561,0.876664533,0.860266531
mp-30858,0.850752524,0.866834692
mp-862896,0.737960822,0.690347972
mp-27321,0.578029752,0.489285998
mp-819,0.823006087,0.84692468
mp-30686,0.737960822,0.735109252
mp-10909,0.868289479,0.906026862
mp-976055,0.217225705,0.430861932
mp-1016877,0.815442912,0.810093421
mp-631334,0.83561155,0.76779174
mp-640041,0.696142197,0.650823895
mp-754502,0.716835314,0.656714456
mp-1018165,0.856156279,0.87694353
