mp-569511,2.079181194,2.07066083
mp-977583,2.267171621,2.021818399
mp-11873,2.133538961,2.127564907
mp-28150,1.944482684,2.158260822
mp-557057,2.313867331,2.268108606
mp-556094,1.556302547,1.463501215
mp-1953,2.060697794,2.066520452
mp-2337,2.193124533,2.215537786
mp-9574,1.544068098,1.52508688
mp-20539,1.748188019,1.707855463
mp-975208,2.212187529,2.140552759
mp-567681,1.113943338,1.17851615
mp-998971,2.247973204,2.336331844
mp-972907,1.897627115,1.889822483
mp-4964,1.986771703,1.97642529
mp-603347,2.012837172,2.217432737
mp-865529,2.290034533,2.286783457
mp-975769,1.740362644,1.690570116
mp-631555,2.31175375,2.22760129
mp-7163,1.612783909,1.581558466
mp-1016827,2.250420094,2.197434664
mp-2121,1.924279332,1.949561715
mp-974221,1.724275827,1.529850006
mp-2221,2.004321337,2.003720522
mp-570683,1.851258397,1.642152905
mp-1352,2.392696857,2.293561935
mp-569250,2.43616271,2.432284832
mp-2182,2.204119921,1.694670439
mp-1459,2.528916597,2.520213604
mp-31363,1.230448961,1.042299747
mp-11441,2.068185806,2.083043575
mp-1153,1.60205996,1.572416306
mp-862871,1.462398052,1.493523836
mp-36216,1.380211234,1.484439611
mp-977570,1.845098019,1.592712402
mp-972908,1.447157979,1.42368722
mp-7089,1.361727834,1.353072762
mp-30426,1.447157979,1.467945576
mp-35785,1.792391658,1.807975411
mp-1008688,1.778151274,1.961309195
mp-754698,2.220108032,2.127388
mp-12058,2.198657036,2.171370983
mp-9381,2.056904793,2.053474188
mp-1018043,2.146127939,2.071237087
mp-505554,2.235528469,2.244369984
mp-20145,2.267171621,2.245223761
mp-773044,1.612783909,1.843467712
mp-22639,2.278753519,2.11901474
mp-29151,1.56820178,1.589758873
mp-22916,1.431363821,1.430507779
mp-11022,2.089905024,2.081899166
mp-762454,1.908485055,2.180398941
mp-3033,1.838849068,1.873447418
mp-864916,2.278753519,2.240652561
mp-985626,1.986771703,1.95625937
mp-21765,1.986771703,1.948021173
mp-548,2.357934952,2.38593936
mp-999292,1.924279332,2.269413948
mp-1008785,2.448706388,2.324231386
mp-756063,1.80618,1.874743223
mp-29398,0.845098019,0.909157157
mp-19241,1.919078112,1.963992357
mp-862994,1.778151274,1.605522633
mp-981391,2.113943338,1.865188599
mp-2701,2.498310566,2.452655792
mp-976261,0.845098019,1.314337015
mp-10173,1.146128058,1.152203083
mp-865983,1.799340606,1.628997087
